GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Myapplication,com.mycompany.myapp.web.rest.util,PaginationUtil,41,100,2,4,4,13,3,3,1,2
Myapplication,com.mycompany.myapp.repository,CustomAuditEventRepository,101,3,10,0,23,1,9,1,4,1
Myapplication,com.mycompany.myapp.web.filter,CachingHttpHeadersFilter,63,0,0,0,15,0,5,0,5,0
Myapplication,com.mycompany.myapp,MyapplicationApp,60,28,6,2,11,7,5,3,1,3
Myapplication,com.mycompany.myapp,ApplicationWebXml,15,0,0,0,3,0,2,0,2,0
Myapplication,com.mycompany.myapp.service,AuditEventService,0,48,0,0,0,10,0,4,0,4
Myapplication,com.mycompany.myapp.service,MailService,217,7,0,0,41,2,4,1,4,1
Myapplication,com.mycompany.myapp.service,UserService,286,185,7,1,75,50,19,12,15,12
Myapplication,com.mycompany.myapp.service.dto,UserDTO,52,77,0,0,1,24,1,10,1,10
Myapplication,com.mycompany.myapp.config,Constants,3,0,0,0,2,0,1,0,1,0
Myapplication,com.mycompany.myapp.config,MetricsConfiguration,24,112,3,3,7,22,3,4,0,4
Myapplication,com.mycompany.myapp.config,LoggingConfiguration.LogbackLoggerContextListener,20,0,0,0,8,0,6,0,6,0
Myapplication,com.mycompany.myapp.config,JHipsterProperties.Metrics.Prometheus,14,9,0,0,6,3,4,1,4,1
Myapplication,com.mycompany.myapp.config,JHipsterProperties.Metrics.Graphite,25,18,0,0,11,6,7,2,7,2
Myapplication,com.mycompany.myapp.config,JHipsterProperties.Mail,14,9,0,0,6,3,4,1,4,1
Myapplication,com.mycompany.myapp.config,CloudDatabaseConfiguration,15,0,0,0,4,0,2,0,2,0
Myapplication,com.mycompany.myapp.config,JHipsterProperties.Security.RememberMe,0,10,0,0,0,4,0,3,0,3
Myapplication,com.mycompany.myapp.config,MetricsConfiguration.PrometheusRegistry,44,7,2,0,9,2,2,1,1,1
Myapplication,com.mycompany.myapp.config,JHipsterProperties.Swagger,0,75,0,0,0,31,0,19,0,19
Myapplication,com.mycompany.myapp.config,DatabaseConfiguration,16,53,1,1,2,13,2,3,1,3
Myapplication,com.mycompany.myapp.config,JHipsterProperties.Security,0,11,0,0,0,3,0,2,0,2
Myapplication,com.mycompany.myapp.config,JHipsterProperties.Async,0,33,0,0,0,13,0,7,0,7
Myapplication,com.mycompany.myapp.config,JHipsterProperties.Logging,0,11,0,0,0,3,0,2,0,2
Myapplication,com.mycompany.myapp.config,JHipsterProperties.Metrics,3,32,0,0,1,8,1,4,1,4
Myapplication,com.mycompany.myapp.config,JHipsterProperties.Metrics.Jmx,0,13,0,0,0,5,0,3,0,3
Myapplication,com.mycompany.myapp.config,JHipsterProperties.Http,3,8,0,0,1,2,1,1,1,1
Myapplication,com.mycompany.myapp.config,JHipsterProperties.Cache,3,8,0,0,1,2,1,1,1,1
Myapplication,com.mycompany.myapp.config,DefaultProfileUtil,27,0,2,0,10,0,4,0,3,0
Myapplication,com.mycompany.myapp.config,CacheConfiguration,4,11,0,0,2,3,0,2,0,2
Myapplication,com.mycompany.myapp.config,JHipsterProperties.Ribbon,7,3,0,0,3,1,2,1,2,1
Myapplication,com.mycompany.myapp.config,LoggingConfiguration,108,18,1,1,25,5,2,2,1,2
Myapplication,com.mycompany.myapp.config,JHipsterProperties.Metrics.Logs,12,12,0,0,5,4,3,2,3,2
Myapplication,com.mycompany.myapp.config,JHipsterProperties.Logging.Logstash,25,18,0,0,7,6,7,2,7,2
Myapplication,com.mycompany.myapp.config,LocaleConfiguration,0,32,0,0,0,10,0,4,0,4
Myapplication,com.mycompany.myapp.config,WebConfigurer,232,91,10,4,46,20,12,4,5,4
Myapplication,com.mycompany.myapp.config,MetricsConfiguration.GraphiteRegistry,49,14,1,1,11,4,1,2,0,2
Myapplication,com.mycompany.myapp.config,JHipsterProperties,15,68,0,0,5,16,5,6,5,6
Myapplication,com.mycompany.myapp.config,SecurityConfiguration,7,253,0,0,2,60,0,6,0,6
Myapplication,com.mycompany.myapp.config,LoggingAspectConfiguration,4,3,0,0,1,1,1,1,1,1
Myapplication,com.mycompany.myapp.config,JHipsterProperties.Cache.Ehcache,7,6,0,0,3,2,2,1,2,1
Myapplication,com.mycompany.myapp.config,AsyncConfiguration,0,45,0,0,0,10,0,3,0,3
Myapplication,com.mycompany.myapp.config,DateTimeFormatConfiguration,0,14,0,0,0,5,0,2,0,2
Myapplication,com.mycompany.myapp.config,ThymeleafConfiguration,0,29,0,0,0,10,0,2,0,2
Myapplication,com.mycompany.myapp.config,JHipsterProperties.Http.Cache,7,6,0,0,3,2,2,1,2,1
Myapplication,com.mycompany.myapp.aop.logging,LoggingAspect,172,0,10,0,21,0,9,0,4,0
Myapplication,com.mycompany.myapp.service.mapper,UserMapper,38,0,2,0,12,0,5,0,4,0
Myapplication,com.mycompany.myapp.service.mapper,UserMapperImpl,123,3,18,0,35,1,13,1,4,1
Myapplication,com.mycompany.myapp.service.util,RandomUtil,6,6,0,0,3,2,2,2,2,2
Myapplication,com.mycompany.myapp.web.rest.errors,ErrorConstants,3,0,0,0,2,0,1,0,1,0
Myapplication,com.mycompany.myapp.web.rest.errors,FieldErrorVM,21,0,0,0,8,0,4,0,4,0
Myapplication,com.mycompany.myapp.web.rest.errors,CustomParameterizedException,18,0,0,0,5,0,2,0,2,0
Myapplication,com.mycompany.myapp.web.rest.errors,ErrorVM,54,0,2,0,18,0,8,0,7,0
Myapplication,com.mycompany.myapp.web.rest.errors,ParameterizedErrorVM,15,0,0,0,6,0,3,0,3,0
Myapplication,com.mycompany.myapp.web.rest.errors,ExceptionTranslator,100,3,4,0,19,1,9,1,7,1
Myapplication,com.mycompany.myapp.config.locale,AngularCookieLocaleResolver,152,3,18,0,30,1,13,1,4,1
Myapplication,com.mycompany.myapp.config.locale,AngularCookieLocaleResolver.new TimeZoneAwareLocaleContext() {...},21,0,0,0,3,0,3,0,3,0
Myapplication,com.mycompany.myapp.web.rest,EntryResource,10,139,1,3,1,27,1,8,0,7
Myapplication,com.mycompany.myapp.web.rest,AccountResource,229,113,14,0,41,20,24,9,17,9
Myapplication,com.mycompany.myapp.web.rest,BlogResource,10,129,1,3,1,26,1,8,0,7
Myapplication,com.mycompany.myapp.web.rest,UserResource,232,33,12,0,36,7,10,3,4,3
Myapplication,com.mycompany.myapp.web.rest,ProfileInfoResource.ProfileInfoResponse,12,0,0,0,4,0,1,0,1,0
Myapplication,com.mycompany.myapp.web.rest,AuditResource,0,67,0,0,0,12,0,5,0,5
Myapplication,com.mycompany.myapp.web.rest,LogsResource,24,3,0,0,8,1,2,1,2,1
Myapplication,com.mycompany.myapp.web.rest,TagResource,10,140,1,3,1,27,1,8,0,7
Myapplication,com.mycompany.myapp.web.rest,ProfileInfoResource,45,3,4,0,11,1,4,1,2,1
Myapplication,com.mycompany.myapp.config.audit,AuditEventConverter,97,38,14,2,22,8,10,3,2,3
Myapplication,com.mycompany.myapp.async,ExceptionHandlingAsyncTaskExecutor,71,21,3,1,23,8,12,2,10,2
Myapplication,com.mycompany.myapp.config.jcache,SpringCacheRegionFactory,32,0,0,0,9,0,2,0,2,0
Myapplication,com.mycompany.myapp.config.jcache,JCacheGaugeSet,55,51,3,1,10,12,3,6,1,6
Myapplication,com.mycompany.myapp.web.rest.vm,ManagedUserVM,57,76,0,0,12,24,6,9,6,9
Myapplication,com.mycompany.myapp.web.rest.vm,KeyAndPasswordVM,17,0,0,0,8,0,5,0,5,0
Myapplication,com.mycompany.myapp.web.rest.vm,LoggerVM,50,0,0,0,13,0,7,0,7,0
Myapplication,com.mycompany.myapp.security,CustomPersistentRememberMeServices,312,17,12,0,69,4,15,1,9,1
Myapplication,com.mycompany.myapp.security,AjaxAuthenticationFailureHandler,5,3,0,0,2,1,1,1,1,1
Myapplication,com.mycompany.myapp.security,AjaxAuthenticationSuccessHandler,4,3,0,0,2,1,1,1,1,1
Myapplication,com.mycompany.myapp.security,SpringSecurityAuditorAware,0,11,0,2,0,3,0,3,0,2
Myapplication,com.mycompany.myapp.security,AjaxLogoutSuccessHandler,4,3,0,0,2,1,1,1,1,1
Myapplication,com.mycompany.myapp.security,AuthoritiesConstants,3,0,0,0,2,0,1,0,1,0
Myapplication,com.mycompany.myapp.security,UserNotActivatedException,9,0,0,0,4,0,2,0,2,0
Myapplication,com.mycompany.myapp.security,Http401UnauthorizedEntryPoint,9,7,0,0,3,2,1,1,1,1
Myapplication,com.mycompany.myapp.security,SecurityUtils,34,41,5,5,11,13,7,4,3,3
Myapplication,com.mycompany.myapp.security,UserDetailsService,77,7,2,0,12,2,5,1,4,1
